amount,normalized vendor,supplier display name,original vendor,preferred,account,account name,category exception,categoryruleid,category rule order,posted date,transaction date,fiscal year,fiscal quarter,fiscal time period,fiscal time period number,category,categorytree,bu,bu name,businessunittree,cost center,cost center name,costcentertree,merchant code,description,spend source,payment method,purchase order id,invoice id,invoice date,contract id,original category,transaction id,expense type,local currency,local amount,tags,store id,subsidiary,employee,employeeid,supplierid,cost center display,categoryid,billing address,purpose,insights,amount_in_reporting_currency,business_entity,customer_payment_method,data_refresh_date,date,department,file_name,icp,invoice_type,journal_number,location,merchant_category_code,merchant_category_code_desc,ou_name,payment_term,posting_layer,posting_type,project,rate,segment,to_currency,voucher,year_closed,predicted_level_1,predicted_level_2,predicted_level_3,predicted_level_4,predicted_level_5
133140.6,CDW Corp.,CDW Corp.,CDW DIRECT LLC,False,64040,Software Licensing,,,,8/27/24,8/27/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,2539,"Vendor Name: CDW DIRECT LLC, Vendor ID: 2539, PO Number: 162709",ap,,162709,CB00558415,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-42381,,USD,133140.6,,,,,,,,,,,,133140.6,,,3/11/25,,5210.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000849901,L500,,,,,Current,Purchase expenditure for expense,,,CSI_U100,,APINR55000054084,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
133140.6,CDW Corp.,CDW Corp.,CDW DIRECT LLC,False,20510,AP Trade,,,,8/27/24,8/27/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,2539,"Vendor Name: CDW DIRECT LLC, Vendor ID: 2539, PO Number: 162709",ap,,162709,CB00558415,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-42375,,USD,133140.6,,,,,,,,,,,,133140.6,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000849901,,,,,,Current,Vendor incoming,,,,,APINR55000054084,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
133140.6,CDW Corp.,CDW Corp.,CDW DIRECT LLC,False,20540,AP Conversion Clearing Account,,,,8/27/24,8/27/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,2539,CDW DIRECT LLC - CB00558415,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-42393,,USD,133140.6,,,,,,,,,,,,133140.6,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000849881,,,,,,Current,Ledger journal,,,,,APINR55000054084,No,Direct,IT,Market Research,Enterprise Software,
133140.6,CDW Corp.,CDW Corp.,CDW DIRECT LLC,False,20540,AP Conversion Clearing Account,,,,5/2/24,5/2/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,2539,CDW DIRECT LLC - CB00528537,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-156132,,USD,133140.6,,,,,,,,,,,,133140.6,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000350590,,,,,,Current,Ledger journal,,,,,APINR55000028040,No,Direct,IT,Market Research,Enterprise Software,
133140.6,CDW Corp.,CDW Corp.,CDW DIRECT LLC,False,64040,Software Licensing,,,,5/3/24,5/3/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,2539,"Product Receipt - Vendor Name: CDW DIRECT LLC, Vendor ID: 2539, PO Number: 162709",ap,,162709,162709-5324,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-128210,,USD,133140.6,,,,,,,,,,,,133140.6,,,3/11/25,,5210.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000353980,L500,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_U100,,PR5500000007417,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
133140.6,CDW Corp.,CDW Corp.,CDW DIRECT LLC,False,20510,AP Trade,,,,5/2/24,5/2/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,2539,"Vendor Name: CDW DIRECT LLC, Vendor ID: 2539, PO Number: 162709",ap,,NO PO,CB00528537,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-155789,,USD,133140.6,,,,,,,,,,,,133140.6,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000451863,,,,,,Current,Vendor incoming,,,,,APINR55000028040,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
133140.6,CDW Corp.,CDW Corp.,CDW DIRECT LLC,False,64040,Software Licensing,,,,5/2/24,5/2/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,2539,"Vendor Name: CDW DIRECT LLC, Vendor ID: 2539, PO Number: 162709",ap,,NO PO,CB00528537,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-155795,,USD,133140.6,,,,,,,,,,,,133140.6,,,3/11/25,,5210.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000451863,L500,,,,,Current,Purchase expenditure for expense,,,CSI_U100,,APINR55000028040,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
133140.6,CDW Corp.,CDW Corp.,CDW DIRECT LLC,False,20540,AP Conversion Clearing Account,,,,5/7/24,5/7/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,2539,CDW DIRECT LLC - CB00558415,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-151534,,USD,133140.6,,,,,,,,,,,,133140.6,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000370156,,,,,,Current,Ledger journal,,,,,APINR55000028001,No,Direct,IT,Market Research,Enterprise Software,
133140.0,CDW Corp.,CDW Corp.,CDW DIRECT LLC,False,64040,Software Licensing,,,,8/27/24,8/27/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,2539,"Product Receipt - Vendor Name: CDW DIRECT LLC, Vendor ID: 2539, PO Number: 162709",ap,,162709,CB00558415,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-42430,,USD,133140.0,,,,,,,,,,,,133140.0,,,3/11/25,,5210.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000849855,L500,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_U100,,PR5500000018689,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
133070.0,International Business Machines Corp. (IBM),International Business Machines Corp. (IBM),IBM,False,20535,AP System Acc GRNI Exp Items,,,,9/1/24,10/9/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13500,,ap,ACH,US13914,C24CHG7-2,8/29/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-485-714,,USD,133070.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,MRO - Indirect,Market Research,Enterprise Software,
133070.0,International Business Machines Corp. (IBM),International Business Machines Corp. (IBM),IBM,False,17300,No Account Name Provided,,,,9/1/24,10/9/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13500,,ap,ACH,US13914,C24CHG7-2,8/29/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-484,,USD,133070.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,MRO - Indirect,Market Research,Enterprise Software,
133070.0,International Business Machines Corp. (IBM),International Business Machines Corp. (IBM),IBM,False,20535,AP System Acc GRNI Exp Items,,,,9/1/24,10/9/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13500,,ap,ACH,US13914,C24CHG7-2,8/29/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-485,,USD,133070.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,MRO - Indirect,Market Research,Enterprise Software,
133070.0,International Business Machines Corp. (IBM),International Business Machines Corp. (IBM),IBM,False,17300,No Account Name Provided,,,,9/1/24,10/9/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13500,,ap,ACH,US13914,C24CHG7-2,8/29/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-484-712,,USD,133070.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,MRO - Indirect,Market Research,Enterprise Software,
133000.0,EVOLVE MKD,EVOLVE MKD,EVOLVE MKD,False,20510,AP Trade,,,,2/1/24,2/1/24,2024,Q1,February,2,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,20103,PO165508,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-203517,,USD,133000.0,,,,,,,,,,,,133000.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000004099,,,,,,Current,Ledger journal,,,,,APIN55000002783,No,Direct,IT,Market Research,Enterprise Software,
132500.0,RACHEL MUNSON,RACHEL MUNSON,RACHEL MUNSON,False,20540,AP Conversion Clearing Account,,,,6/11/24,6/11/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,854,RACHEL MUNSON - 06/07/24 - Legal Set,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-115691,,USD,132500.0,,,,,,,,,,,,132500.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000514975,,,,,,Current,Ledger journal,,,,,APINR55000064603,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
132500.0,RACHEL MUNSON,RACHEL MUNSON,RACHEL MUNSON,False,62010,Legal Fees,,,,6/11/24,6/11/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,854,RACHEL MUNSON - 06/07/24 - Legal Set,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-115421,,USD,132500.0,,,,,,,,,,,,132500.0,,,3/11/25,,5510.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000518381,L529,,,,,Current,Ledger journal,,,CSI_U100,,APINR55000064603,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
132240.0,NORTHPOINT GROUP,NORTHPOINT GROUP,NORTHPOINT GROUP,False,20535,AP System Acc GRNI Exp Items,,,,7/1/24,8/2/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,15178,,ap,ACH,US14345,ARGUIV00006014,6/30/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-488,,USD,132240.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
132121.96,TRAFFIC DATA EXCHANGE,TRAFFIC DATA EXCHANGE,TRAFFIC DATA EXCHANGE,False,65415,Freight and Couriers,,,,7/14/24,7/14/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,11656,TRAFFIC DATA EXCHANGE - 16480,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-84531,,USD,132121.96,,,,,,,,,,,,132121.96,,,3/11/25,,1804.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000657617,L529,,,,,Current,Ledger journal,,,CSI_U100,,APINR55000122077,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
131953.8,DELTA DENTAL GROUP OF CA,DELTA DENTAL GROUP OF CA,DELTA DENTAL GROUP OF CA,False,20535,AP System Acc GRNI Exp Items,,,,9/1/24,10/2/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13399,,ap,ACH,US13912,GROUP ID#20212 09/24,9/1/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-490-720,,USD,131953.8,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Benefits (medical),CHQ US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
131953.8,DELTA DENTAL GROUP OF CA,DELTA DENTAL GROUP OF CA,DELTA DENTAL GROUP OF CA,False,20535,AP System Acc GRNI Exp Items,,,,9/1/24,10/2/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13399,,ap,ACH,US13912,GROUP ID#20212 09/24,9/1/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-490-721,,USD,131953.8,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Benefits (medical),CHQ US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
131953.8,DELTA DENTAL GROUP OF CA,DELTA DENTAL GROUP OF CA,DELTA DENTAL GROUP OF CA,False,20535,AP System Acc GRNI Exp Items,,,,9/1/24,10/2/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13399,,ap,ACH,US13912,GROUP ID#20212 09/24,9/1/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-490,,USD,131953.8,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Benefits (medical),CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
131879.91,BAKER & MCKENZIE WONG &,BAKER & MCKENZIE WONG &,BAKER & MCKENZIE WONG &,False,62010,Legal Fees,,,,9/23/24,9/23/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17671,BAKER & MCKENZIE WONG & - 9290352171,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-6959,,GBP,100239.37,,,,,,,,,,,,131879.91,,,3/11/25,,5510.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000984438,L529,,,,,Current,Ledger journal,,,CSI_U100,,APINR55000360876,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
131879.91,BAKER & MCKENZIE WONG &,BAKER & MCKENZIE WONG &,BAKER & MCKENZIE WONG &,False,20540,AP Conversion Clearing Account,,,,9/23/24,9/23/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17671,BAKER & MCKENZIE WONG & - 9290352171,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-7088,,GBP,100239.37,,,,,,,,,,,,131879.91,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000984078,,,,,,Current,Ledger journal,,,,,APINR55000360876,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
131442.39,DELTA DENTAL GROUP OF CA,DELTA DENTAL GROUP OF CA,DELTA DENTAL GROUP OF CA,False,20535,AP System Acc GRNI Exp Items,,,,8/1/24,8/21/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13399,,ap,ACH,US13912,GROUP ID#20212 08/24,8/1/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-491-723,,USD,131442.39,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Benefits (medical),CHQ US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
131442.39,DELTA DENTAL GROUP OF CA,DELTA DENTAL GROUP OF CA,DELTA DENTAL GROUP OF CA,False,20535,AP System Acc GRNI Exp Items,,,,8/1/24,8/21/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13399,,ap,ACH,US13912,GROUP ID#20212 08/24,8/1/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-491,,USD,131442.39,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Benefits (medical),CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
131442.39,DELTA DENTAL GROUP OF CA,DELTA DENTAL GROUP OF CA,DELTA DENTAL GROUP OF CA,False,20535,AP System Acc GRNI Exp Items,,,,8/1/24,8/21/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13399,,ap,ACH,US13912,GROUP ID#20212 08/24,8/1/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-491-724,,USD,131442.39,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Benefits (medical),CHQ US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
131322.0,KEYENCE CORP. OF AMERICA,KEYENCE CORP. OF AMERICA,KEYENCE CORP. OF AMERICA,False,20540,AP Conversion Clearing Account,,,,9/3/24,9/3/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,7057,KEYENCE CORP. OF AMERICA - 11003372164,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-36858,,USD,131322.0,,,,,,,,,,,,131322.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000873105,,,,,,Current,Ledger journal,,,,,APINR55000273780,No,Direct,IT,Market Research,Enterprise Software,
131322.0,KEYENCE CORP. OF AMERICA,KEYENCE CORP. OF AMERICA,KEYENCE CORP. OF AMERICA,False,20510,AP Trade,,,,9/3/24,9/3/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,7057,"Vendor Name: KEYENCE CORP. OF AMERICA, Vendor ID: 7057, PO Number: PO550-00008593",ap,,NO PO,11003372164,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-36573,,USD,131322.0,,,,,,,,,,,,131322.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000876159,,,,,,Current,Vendor incoming,,,,,APINR55000273780,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
131303.46,OPTI-PORT LLC,OPTI-PORT LLC,OPTI-PORT LLC,False,20535,AP System Acc GRNI Exp Items,,,,8/2/24,8/7/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13908,,ap,ACH,US17229,OPTIPORT2CQ24REBATE,8/2/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-492,,USD,131303.46,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Rebates,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
131219.64,FISH AND RICHARDSON P.C.,FISH AND RICHARDSON P.C.,FISH AND RICHARDSON P.C.,False,24240,Accrued Legal Fees,,,,3/25/24,3/25/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,6400,Lawyer,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-192926,,USD,131219.64,,,,,,,,,,,,131219.64,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000188348,,,,,,Current,Ledger journal,,,,,APIN55000003666,No,Direct,IT,Market Research,Enterprise Software,
131174.82,PROPHARMA LLC,PROPHARMA LLC,PROPHARMA LLC,False,20510,AP Trade,,,,8/26/24,8/26/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,505,"Vendor Name: PROPHARMA LLC, Vendor ID: 00000505, PO Number: PO550-00008130",ap,,PO550-00008130,SI-10048003,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-44315,,USD,131174.82,,,,,,,,,,,,131174.82,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000841717,,,,,,Current,Vendor incoming,,,,,APINR55000215523,No,Direct,IT,Market Research,Enterprise Software,
131174.82,PROPHARMA LLC,PROPHARMA LLC,PROPHARMA LLC,False,20540,AP Conversion Clearing Account,,,,8/26/24,8/26/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,505,PROPHARMA LLC - SI-10048003,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-44527,,USD,131174.82,,,,,,,,,,,,131174.82,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000841354,,,,,,Current,Ledger journal,,,,,APINR55000215523,No,Direct,IT,Market Research,Enterprise Software,
131174.82,PROPHARMA LLC,PROPHARMA LLC,PROPHARMA LLC,False,71300,Other Operating Expense,,,,8/26/24,8/26/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,505,"Vendor Name: PROPHARMA LLC, Vendor ID: 00000505, PO Number: PO550-00008130",ap,,PO550-00008130,SI-10048003,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-44319,,USD,131174.82,,,,,,,,,,,,131174.82,,,3/11/25,,6505.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000841717,L551,,,,,Current,Purchase expenditure for expense,COO_10705,,CSI_P100,,APINR55000215523,No,Direct,IT,Market Research,Enterprise Software,
131174.82,PROPHARMA LLC,PROPHARMA LLC,PROPHARMA LLC,False,20530,AP System Acc GRNI Inventory,,,,8/26/24,8/26/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,505,"Product Receipt - Vendor Name: PROPHARMA LLC, Vendor ID: 00000505, PO Number: PO550-00008130",ap,,PO550-00008130,SI-10048003,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-44568,,USD,131174.82,,,,,,,,,,,,131174.82,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000841273,,,,,,Current,"Purchase expenditure, un-invoiced",,,,,PR5500000018427,No,Direct,IT,Market Research,Enterprise Software,
130788.59,TRAFFIC DATA EXCHANGE,TRAFFIC DATA EXCHANGE,TRAFFIC DATA EXCHANGE,False,20540,AP Conversion Clearing Account,,,,5/12/24,5/12/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,11656,TRAFFIC DATA EXCHANGE - 16312,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-148494,,USD,130788.59,,,,,,,,,,,,130788.59,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000392900,,,,,,Current,Ledger journal,,,,,APINR55000039210,No,Direct,IT,Market Research,Enterprise Software,
130645.78,FISH AND RICHARDSON P.C.,FISH AND RICHARDSON P.C.,FISH AND RICHARDSON P.C.,False,20540,AP Conversion Clearing Account,,,,8/19/24,8/19/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,6400,FISH AND RICHARDSON P.C. - 3812283,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-52985,,USD,130645.78,,,,,,,,,,,,130645.78,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000813038,,,,,,Current,Ledger journal,,,,,APINR55000236637,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
